ID_Client,Revenu_Mensuel,Montant_Credit,Duree_Credit,Age,Statut_Emploi,Nbr_Total_Credits,Nbr_Credits_Payes,Nbr_Credits_NonPayes,Historique_Credit,Ponderation_Historique_Credit,Ponderation_Statut_Emploi,Ponderation_Revenu,Ponderation_Montant_Credit,Ponderation_Duree_Credit,Ponderation_Age,Score_Global,Decision_Credit
771,483478,286833,44,57,Indépendant,4,4,0,1.0,0.4,0.1,0.14452725747708983,0.09017003568559194,0.07169811320754717,0.04239130434782609,0.848786710718055,Accepté
772,218152,817912,46,29,Indépendant,9,5,4,0.3888888888888889,0.15555555555555556,0.1,0.055981560627668396,0.06220917927350496,0.07547169811320756,0.011956521739130435,0.46117451530906683,Refusé
773,444540,875435,54,29,Indépendant,9,5,4,0.3888888888888889,0.15555555555555556,0.1,0.13153270608023174,0.05918064238277404,0.09056603773584906,0.011956521739130435,0.5487914634935408,Accepté
774,403411,177454,16,63,CDD,5,3,2,0.4999999999999999,0.19999999999999996,0.13999999999999999,0.11780696504573132,0.0959287467502314,0.01886792452830189,0.04891304347826087,0.6215166798025255,Accepté
775,216981,1406170,44,64,CDD,4,2,2,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.05559076963466103,0.03123789727730201,0.07169811320754717,0.05,0.4485267801195102,Refusé
776,270411,1660473,29,32,CDD,7,4,3,0.42857142857142844,0.17142857142857137,0.13999999999999999,0.07342165157862653,0.017849061213057404,0.043396226415094344,0.015217391304347828,0.4613129019396975,Refusé
777,69870,1501320,51,58,CDD,6,1,5,0.0,0.0,0.13999999999999999,0.006496274525944828,0.02622833092726731,0.0849056603773585,0.043478260869565216,0.3011085267001359,Refusé
778,477794,1009164,24,36,CDD,4,4,0,1.0,0.4,0.13999999999999999,0.14263036934365356,0.052139924585361645,0.033962264150943396,0.01956521739130435,0.788297775471263,Accepté
779,253196,1664718,9,43,Sans emploi,2,1,1,0.24999999999999994,0.09999999999999998,0.0,0.0676765901400084,0.01762556558346311,0.0056603773584905665,0.02717391304347826,0.21813644612544034,Refusé
780,298683,1045439,31,46,Sans emploi,1,0,1,0.0,0.0,0.0,0.08285670106991966,0.050230076772986354,0.04716981132075472,0.030434782608695657,0.21069137177235636,Refusé
781,284677,137641,43,39,Indépendant,4,1,3,0.0,0.0,0.1,0.07818256046525598,0.0980248672451755,0.06981132075471698,0.02282608695652174,0.3688448354216702,Refusé
782,76790,1702575,47,57,CDI,4,0,4,0.0,0.0,0.2,0.008805645722879906,0.015632426820317936,0.07735849056603775,0.04239130434782609,0.34418786745706165,Refusé
783,168874,1517616,37,38,Indépendant,1,1,0,1.0,0.4,0.1,0.039536301401863955,0.02537036042553147,0.05849056603773585,0.021739130434782608,0.6451363582999138,Accepté
784,337433,1816118,44,55,CDI,6,4,2,0.6666666666666665,0.2666666666666666,0.2,0.09578851232443326,0.009654484707002232,0.07169811320754717,0.04021739130434783,0.6840251682099971,Accepté
785,498345,712121,50,37,CDD,4,3,1,0.8749999999999999,0.35,0.13999999999999999,0.14948873458472478,0.06777898519821877,0.08301886792452831,0.02065217391304348,0.8109387616205154,Accepté
786,274786,418420,51,46,CDI,1,1,0,1.0,0.4,0.2,0.07488169478478128,0.08324209236134583,0.0849056603773585,0.030434782608695657,0.8734642301321813,Accepté
787,65485,381685,41,21,Indépendant,1,1,0,1.0,0.4,0.1,0.005032894078175997,0.0851761587814039,0.0660377358490566,0.0032608695652173916,0.6595076582738539,Accepté
788,356626,1624102,45,24,Indépendant,1,0,1,0.0,0.0,0.1,0.10219368015431406,0.019763963343557803,0.07358490566037736,0.006521739130434783,0.302064288288684,Refusé
789,136188,1193389,42,45,CDI,8,6,2,0.8749999999999999,0.35,0.2,0.028628193462121195,0.04244063545414628,0.06792452830188679,0.029347826086956526,0.7183411833051109,Accepté
790,54748,1841134,38,45,Sans emploi,8,8,0,1.0,0.4,0.0,0.0014496977571511525,0.008337413642236413,0.06037735849056604,0.029347826086956526,0.4995122959769101,Refusé
791,267841,764180,41,21,CDD,2,1,1,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.07256398048381103,0.06503812324744151,0.0660377358490566,0.0032608695652173916,0.4469007091455265,Refusé
792,190507,386214,8,39,CDD,7,4,3,0.42857142857142844,0.17142857142857137,0.13999999999999999,0.046755756185577334,0.08493771079402285,0.0037735849056603774,0.02282608695652174,0.46972171027035364,Refusé
793,315853,1028626,14,29,Indépendant,8,6,2,0.8749999999999999,0.35,0.1,0.08858674492127447,0.051115266883791755,0.01509433962264151,0.011956521739130435,0.6167528731668381,Accepté
794,173961,442703,13,62,Sans emploi,8,0,8,0.0,0.0,0.0,0.04123395621094037,0.08196361312143105,0.013207547169811321,0.04782608695652174,0.18423120345870447,Refusé
795,80355,304615,38,20,CDI,7,2,5,0.0,0.0,0.2,0.009995372358295158,0.08923382855121131,0.06037735849056604,0.002173913043478261,0.3617804724435507,Refusé
796,236843,1625233,11,39,CDD,5,5,0,1.0,0.4,0.13999999999999999,0.062219198928522956,0.01970441715814646,0.009433962264150945,0.02282608695652174,0.6541836653073422,Accepté
797,456332,1714650,46,61,Sans emploi,1,0,1,0.0,0.0,0.0,0.13546798139154076,0.014996688368645117,0.07547169811320756,0.046739130434782616,0.27267549830817606,Refusé
798,206542,1898870,44,19,CDD,9,1,8,0.0,0.0,0.13999999999999999,0.05210702311373542,0.005297662483165433,0.07169811320754717,0.0010869565217391304,0.2701897553261871,Refusé
799,223416,1903740,9,41,Sans emploi,7,3,4,0.07142857142857131,0.028571428571428525,0.0,0.05773828461331381,0.005041261136610853,0.0056603773584905665,0.025,0.12201135167984375,Refusé
800,355062,499953,18,51,Sans emploi,2,2,0,1.0,0.4,0.0,0.1016717355658738,0.0789494494478684,0.022641509433962266,0.035869565217391305,0.6391322596650958,Accepté
801,364368,1971070,54,44,Indépendant,6,4,2,0.6666666666666665,0.2666666666666666,0.1,0.10477737261192553,0.0014963940599126203,0.09056603773584906,0.02826086956521739,0.5917673406395711,Accepté
802,89298,1071741,7,58,CDD,2,1,1,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.0129798675337562,0.04884529890500305,0.0018867924528301887,0.043478260869565216,0.3471902197611546,Refusé
803,392363,938003,10,18,CDI,1,1,0,1.0,0.4,0.2,0.11411998051050896,0.05588649054473967,0.007547169811320755,0.0,0.7775536408665695,Accepté
804,111629,1436230,49,25,Indépendant,7,2,5,0.0,0.0,0.1,0.020432261782131516,0.02965526391437985,0.08113207547169812,0.007608695652173914,0.23882829682038342,Refusé
805,378184,381570,32,40,Indépendant,2,2,0,1.0,0.4,0.1,0.1093881056259219,0.0851822134333246,0.04905660377358491,0.02391304347826087,0.7675399663110922,Accepté
806,280907,1185841,37,55,CDI,2,2,0,1.0,0.4,0.2,0.07692442037675232,0.042838031216732325,0.05849056603773585,0.04021739130434783,0.8184704089355684,Accepté
807,340160,1397897,26,23,Indépendant,5,1,4,0.0,0.0,0.1,0.09669857811258963,0.031673463671561985,0.03773584905660378,0.005434782608695652,0.27154267344945104,Refusé
808,73960,166150,13,39,Sans emploi,5,3,2,0.4999999999999999,0.19999999999999996,0.0,0.007861206346098652,0.096523892709462,0.013207547169811321,0.02282608695652174,0.34041873318189364,Refusé
809,345735,1760176,43,42,Sans emploi,7,5,2,0.7857142857142857,0.3142857142857143,0.0,0.09855909031243255,0.01259978329611039,0.06981132075471698,0.026086956521739132,0.5213428651707133,Accepté
810,263920,1238189,13,35,CDD,1,0,1,0.0,0.0,0.13999999999999999,0.07125544804693497,0.040081953662432626,0.013207547169811321,0.01847826086956522,0.2830232097487441,Refusé
811,415477,437054,55,34,CDD,8,0,8,0.0,0.0,0.13999999999999999,0.12183368077726581,0.08226102815360495,0.09245283018867925,0.017391304347826087,0.453938843467376,Refusé
812,292804,1987383,8,29,CDI,3,3,0,1.0,0.4,0.2,0.08089473672500906,0.0006375285226754568,0.0037735849056603774,0.011956521739130435,0.6972623718924753,Accepté
813,426965,221826,59,23,CDD,4,2,2,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.12566750394350718,0.09359259879349215,0.1,0.005434782608695652,0.5646948853456949,Accepté
814,348539,659723,49,43,Sans emploi,9,9,0,1.0,0.4,0.0,0.09949485286101724,0.0705376952098753,0.08113207547169812,0.02717391304347826,0.6783385365860689,Accepté
815,179695,550348,8,44,CDI,4,2,2,0.24999999999999994,0.09999999999999998,0.2,0.043147530552446973,0.07629619567792623,0.0037735849056603774,0.02826086956521739,0.45147818070125095,Refusé
816,465916,1358593,27,25,CDI,5,3,2,0.4999999999999999,0.19999999999999996,0.2,0.13866639375446355,0.033742785750613624,0.03962264150943397,0.007608695652173914,0.6196405166666851,Accepté
817,346764,1099554,11,36,CDD,7,2,5,0.0,0.0,0.13999999999999999,0.09890249247452015,0.04738096817569653,0.009433962264150945,0.01956521739130435,0.31528264030567194,Refusé
818,284286,234055,7,59,Sans emploi,4,1,3,0.0,0.0,0.0,0.07805207431814591,0.0929487523731603,0.0018867924528301887,0.04456521739130435,0.21745283653544076,Refusé
819,178148,590457,28,18,CDI,1,1,0,1.0,0.4,0.2,0.04263125927475065,0.07418449103542972,0.041509433962264156,0.0,0.7583251842724446,Accepté
820,332703,776022,49,46,Sans emploi,9,0,9,0.0,0.0,0.0,0.0942099970409791,0.06441465204705149,0.08113207547169812,0.030434782608695657,0.2701915071684244,Refusé
821,405540,909942,7,62,Sans emploi,4,1,3,0.0,0.0,0.0,0.1185174637853664,0.05736387826253603,0.0018867924528301887,0.04782608695652174,0.22559422145725436,Refusé
822,242714,1882123,43,52,Sans emploi,9,7,2,0.9444444444444444,0.37777777777777777,0.0,0.0641784934801423,0.00617937775025983,0.06981132075471698,0.03695652173913044,0.5549034915020273,Accepté
823,257611,796358,22,57,CDD,6,5,1,1.0,0.4,0.13999999999999999,0.06914998231261944,0.06334397899088433,0.03018867924528302,0.04239130434782609,0.7450739448966129,Accepté
824,333876,1598638,40,31,Indépendant,1,1,0,1.0,0.4,0.1,0.09460145548230928,0.021104621226240763,0.06415094339622641,0.014130434782608696,0.6939874548873851,Accepté
825,309747,1242647,39,52,Indépendant,3,3,0,1.0,0.4,0.1,0.08654902519172453,0.03984724376449827,0.062264150943396226,0.03695652173913044,0.7256169416387493,Accepté
826,141362,1941648,28,62,CDI,2,2,0,1.0,0.4,0.2,0.030354882273239993,0.0030454372669617147,0.041509433962264156,0.04782608695652174,0.7227358404589876,Accepté
827,473570,1455267,35,37,Sans emploi,9,5,4,0.3888888888888889,0.15555555555555556,0.0,0.14122071848587123,0.028652982100342964,0.05471698113207547,0.02065217391304348,0.4007984111868887,Refusé
828,325987,941052,57,30,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.09196870557297102,0.055725963295120584,0.09622641509433963,0.013043478260869566,0.7969645622233008,Accepté
829,164065,246389,13,55,Sans emploi,9,8,1,1.0,0.4,0.0,0.03793142190965864,0.09229937779237915,0.013207547169811321,0.04021739130434783,0.583655738176197,Accepté
830,383870,1788472,27,63,Sans emploi,9,6,3,0.6666666666666665,0.2666666666666666,0.0,0.11128566120768099,0.01111002302873696,0.03962264150943397,0.04891304347826087,0.4775980358907794,Refusé
831,67640,369708,49,25,CDD,8,8,0,1.0,0.4,0.13999999999999999,0.005752069646007658,0.08580673761665736,0.08113207547169812,0.007608695652173914,0.720299578386537,Accepté
832,102528,1831281,41,60,Indépendant,8,4,4,0.24999999999999994,0.09999999999999998,0.1,0.017395038189168203,0.008856165688972007,0.0660377358490566,0.04565217391304348,0.3379411136402403,Refusé
833,350557,738112,10,37,Sans emploi,1,0,1,0.0,0.0,0.0,0.10016830821873617,0.06641058121499491,0.007547169811320755,0.02065217391304348,0.19477823315809528,Refusé
834,309214,1111727,18,50,Sans emploi,8,6,2,0.8749999999999999,0.35,0.0,0.0863711502136947,0.04674007010760433,0.022641509433962266,0.034782608695652174,0.5405353384509135,Accepté
835,364782,354444,34,43,Indépendant,3,3,0,1.0,0.4,0.1,0.10491553441474794,0.08661037419854836,0.052830188679245285,0.02717391304347826,0.7715300103360198,Accepté
836,495952,703561,36,56,CDD,7,7,0,1.0,0.4,0.13999999999999999,0.1486901326664783,0.06822966189770692,0.05660377358490566,0.04130434782608696,0.8548279159751778,Accepté
837,160133,961291,52,38,CDI,1,1,0,1.0,0.4,0.2,0.03661921850700709,0.05466039720622567,0.08679245283018869,0.021739130434782608,0.7998111989782041,Accepté
838,418501,311837,21,59,Indépendant,1,0,1,0.0,0.0,0.1,0.12284286264135998,0.08885359641059175,0.02830188679245283,0.04456521739130435,0.38456356323570895,Refusé
839,249938,210017,47,60,CDI,5,0,5,0.0,0.0,0.2,0.06658931682214504,0.09421433257202667,0.07735849056603775,0.04565217391304348,0.48381431387325297,Refusé
840,200159,223618,35,58,CDI,5,0,5,0.0,0.0,0.2,0.04997686179147579,0.0934982515218236,0.05471698113207547,0.043478260869565216,0.44167035531494003,Refusé
841,222502,559297,21,26,Indépendant,8,5,3,0.5624999999999999,0.22499999999999998,0.1,0.057433260729787994,0.075825038460202,0.02830188679245283,0.008695652173913044,0.4952558381563558,Refusé
842,205576,1273917,17,41,Sans emploi,7,7,0,1.0,0.4,0.0,0.05178464557381645,0.03820090493354098,0.020754716981132078,0.025,0.5357402674884896,Accepté
843,450330,1120154,22,54,CDI,8,4,4,0.24999999999999994,0.09999999999999998,0.2,0.13346496897477714,0.04629639574468534,0.03018867924528302,0.0391304347826087,0.5490804787473542,Accepté
844,391003,915862,21,58,CDI,6,6,0,1.0,0.4,0.2,0.11366611565099571,0.057052195311488155,0.02830188679245283,0.043478260869565216,0.842498458624502,Accepté
845,411801,1879468,17,34,CDD,6,4,2,0.6666666666666665,0.2666666666666666,0.13999999999999999,0.1206069107599344,0.006319161235907145,0.020754716981132078,0.017391304347826087,0.5717387599914664,Accepté
846,454191,652076,13,41,Sans emploi,2,1,1,0.24999999999999994,0.09999999999999998,0.0,0.1347534779619688,0.07094030323802784,0.013207547169811321,0.025,0.34390132836980797,Refusé
847,61023,850865,25,38,CDI,6,4,2,0.6666666666666665,0.2666666666666666,0.2,0.0035438168699788416,0.060474231927917003,0.035849056603773584,0.021739130434782608,0.5882729025031186,Accepté
848,71447,541759,8,56,CDD,5,2,3,0.0,0.0,0.13999999999999999,0.007022557528483357,0.07674839920268132,0.0037735849056603774,0.04130434782608696,0.26884888946291197,Refusé
849,438043,982554,21,58,Sans emploi,3,1,2,0.0,0.0,0.0,0.12936450020357174,0.053540918390662995,0.02830188679245283,0.043478260869565216,0.25468556625625277,Refusé
850,336103,1712838,35,56,Indépendant,6,2,4,0.0,0.0,0.1,0.09534465918976222,0.015092088623256394,0.05471698113207547,0.04130434782608696,0.30645807677118103,Refusé
851,116203,993741,50,30,Indépendant,8,6,2,0.8749999999999999,0.35,0.1,0.021958716096406233,0.05295193238164735,0.08301886792452831,0.013043478260869566,0.6209729946634513,Accepté
852,431300,640659,28,28,CDD,9,9,0,1.0,0.4,0.13999999999999999,0.12711419818320566,0.07154139855088487,0.041509433962264156,0.010869565217391304,0.7910345959137461,Accepté
853,210775,1980092,33,63,Indépendant,1,0,1,0.0,0.0,0.1,0.053519677488970414,0.001021393454447428,0.0509433962264151,0.04891304347826087,0.2543975106480938,Refusé
854,59337,522845,56,36,CDI,3,2,1,0.6666666666666665,0.2666666666666666,0.2,0.0029811579338469714,0.07774420517162044,0.09433962264150944,0.01956521739130435,0.6612968698049477,Accepté
855,96427,806544,45,28,Sans emploi,3,0,3,0.0,0.0,0.0,0.015358987080425298,0.06280769477815229,0.07358490566037736,0.010869565217391304,0.16262115273634625,Refusé
856,373673,424060,59,30,CDI,8,2,6,0.0,0.0,0.2,0.10788267593381583,0.08294515117149617,0.1,0.013043478260869566,0.5038713053661816,Accepté
857,414167,1746836,10,63,CDI,1,0,1,0.0,0.0,0.2,0.12139650212582291,0.013302122918910843,0.007547169811320755,0.04891304347826087,0.3911588383343154,Refusé
858,396809,1341835,25,62,Indépendant,5,1,4,0.0,0.0,0.1,0.11560371813212363,0.034625080158326514,0.035849056603773584,0.04782608695652174,0.33390394185074546,Refusé
859,155787,375128,45,18,CDI,3,3,0,1.0,0.4,0.2,0.03516885330153313,0.08552137923917771,0.07358490566037736,0.0,0.7942751382010882,Accepté
860,212993,919471,49,57,Indépendant,2,0,2,0.0,0.0,0.1,0.054259877678970704,0.05686218453947265,0.08113207547169812,0.04239130434782609,0.33464544203796753,Refusé
861,345451,709719,6,61,Sans emploi,8,2,6,0.0,0.0,0.0,0.09846431265059302,0.06790544844964057,0.0,0.046739130434782616,0.21310889153501622,Refusé
862,470571,970123,35,36,Sans emploi,3,1,2,0.0,0.0,0.0,0.14021987972581224,0.054195399938716395,0.05471698113207547,0.01956521739130435,0.26869747818790846,Refusé
863,177016,945038,26,29,CDI,7,3,4,0.07142857142857131,0.028571428571428525,0.2,0.042253483524038155,0.05551610379463463,0.03773584905660378,0.011956521739130435,0.37603338668583547,Refusé
864,316979,1552408,25,25,CDD,1,0,1,0.0,0.0,0.13999999999999999,0.08896251832701853,0.023538591298359557,0.035849056603773584,0.007608695652173914,0.2959588618813256,Refusé
865,70159,989097,11,25,Indépendant,6,5,1,1.0,0.4,0.1,0.006592720808591395,0.0531964350209491,0.009433962264150945,0.007608695652173914,0.5768318137458653,Accepté
866,228677,1778237,27,62,Indépendant,3,0,3,0.0,0.0,0.1,0.059494007426475,0.011648887049678681,0.03962264150943397,0.04782608695652174,0.2585916229421094,Refusé
867,433934,1329720,23,29,CDI,8,2,6,0.0,0.0,0.2,0.12799322762435117,0.03526292457588479,0.03207547169811321,0.011956521739130435,0.4072881456374796,Refusé
868,417760,1959582,13,50,Indépendant,6,2,4,0.0,0.0,0.1,0.12259557303775755,0.0021012274622163375,0.013207547169811321,0.034782608695652174,0.2726869563654374,Refusé
869,481304,350195,44,62,Indépendant,2,2,0,1.0,0.4,0.1,0.14380174115019143,0.0868340804247312,0.07169811320754717,0.04782608695652174,0.8501600217389915,Accepté
870,390896,1292324,37,43,CDD,6,1,5,0.0,0.0,0.13999999999999999,0.11363040716572519,0.037231792082200066,0.05849056603773585,0.02717391304347826,0.37652667832913933,Refusé
871,367428,1552608,38,56,CDD,7,3,4,0.07142857142857131,0.028571428571428525,0.13999999999999999,0.10579856854583033,0.02352806146893226,0.06037735849056604,0.04130434782608696,0.3995797649028441,Refusé
872,369187,132733,58,45,CDI,5,3,2,0.4999999999999999,0.19999999999999996,0.2,0.10638558934574491,0.09828326925932128,0.09811320754716982,0.029347826086956526,0.7321298922391924,Accepté
873,216619,1889616,21,22,CDD,3,2,1,0.6666666666666665,0.2666666666666666,0.13999999999999999,0.055469961488231766,0.005784877690766289,0.02830188679245283,0.004347826086956522,0.500571218725074,Accepté
874,409151,626338,17,25,CDI,4,4,0,1.0,0.4,0.2,0.11972254173220637,0.0722953869870262,0.020754716981132078,0.007608695652173914,0.8203813413525386,Accepté
875,132844,209996,43,42,Sans emploi,4,2,2,0.24999999999999994,0.09999999999999998,0.0,0.027512219866376843,0.09421543820411654,0.06981132075471698,0.026086956521739132,0.3176259353469495,Refusé
876,77532,658221,57,44,CDI,6,4,2,0.6666666666666665,0.2666666666666666,0.2,0.009053269050643754,0.07061677422887427,0.09622641509433963,0.02826086956521739,0.6708239946057416,Accepté
877,215421,649239,39,63,Sans emploi,1,1,0,1.0,0.4,0.0,0.055070159942866424,0.07108966886845401,0.062264150943396226,0.04891304347826087,0.6373370232329775,Accepté
878,172402,656701,19,40,CDI,4,4,0,1.0,0.4,0.2,0.04071368024330716,0.07069680093252169,0.024528301886792454,0.02391304347826087,0.7598518265408822,Accepté
879,168012,1314449,41,47,Indépendant,4,2,2,0.24999999999999994,0.09999999999999998,0.1,0.0392486311747313,0.036066929701805764,0.0660377358490566,0.03152173913043479,0.3728750358560284,Refusé
880,488661,1859555,38,62,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.14625694980566128,0.0073675637028355785,0.06037735849056604,0.04782608695652174,0.8018279589555846,Accepté
881,448929,1050417,28,64,Sans emploi,9,8,1,1.0,0.4,0.0,0.13299742142464618,0.04996798931854103,0.041509433962264156,0.05,0.6744748447054515,Accepté
882,106178,999005,55,40,CDI,4,3,1,0.8749999999999999,0.35,0.2,0.018613131378303033,0.052674787271120994,0.09245283018867925,0.02391304347826087,0.7376537923163641,Accepté
883,99407,1136580,50,64,CDD,7,5,2,0.7857142857142857,0.3142857142857143,0.13999999999999999,0.01635348508141757,0.045431580853821756,0.08301886792452831,0.05,0.649089648145482,Accepté
884,100990,533816,7,37,CDI,3,0,3,0.0,0.0,0.2,0.01688177042892454,0.07716659137838627,0.0018867924528301887,0.02065217391304348,0.31658732817318447,Refusé
885,179473,1861711,46,35,CDD,3,0,3,0.0,0.0,0.13999999999999999,0.04307344378861466,0.0072540521416093575,0.07547169811320756,0.01847826086956522,0.2842774549129968,Refusé
886,370285,1370464,26,35,CDD,8,8,0,1.0,0.4,0.13999999999999999,0.10675201847496957,0.03311778772495665,0.03773584905660378,0.01847826086956522,0.7360839161260951,Accepté
887,467009,885332,7,19,CDI,8,6,2,0.8749999999999999,0.35,0.2,0.1390311542628812,0.05865957377356445,0.0018867924528301887,0.0010869565217391304,0.7506644770110151,Accepté
888,368714,1894029,32,21,Sans emploi,1,0,1,0.0,0.0,0.0,0.10622773781739948,0.005552537004453063,0.04905660377358491,0.0032608695652173916,0.16409774816065484,Refusé
889,276156,867950,14,47,Sans emploi,2,2,0,1.0,0.4,0.0,0.0753388968859086,0.059574721249090495,0.01509433962264151,0.03152173913043479,0.5815296968880754,Accepté
890,218964,266472,6,50,Indépendant,8,5,3,0.5624999999999999,0.22499999999999998,0.1,0.056252544646730726,0.09124202497043751,0.0,0.034782608695652174,0.5072771783128204,Accepté
891,51015,497710,16,53,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.00020390546261955667,0.07906754148489549,0.01886792452830189,0.03804347826086957,0.6761828497366864,Accepté
892,111813,311760,8,35,Indépendant,8,8,0,1.0,0.4,0.1,0.020493667027830367,0.08885765039492126,0.0037735849056603774,0.01847826086956522,0.6316031631979772,Accepté
893,77712,222744,57,54,Indépendant,8,5,3,0.5624999999999999,0.22499999999999998,0.1,0.009113339399696978,0.09354426687642087,0.09622641509433963,0.0391304347826087,0.5630144561530661,Accepté
894,150497,1878627,28,36,CDI,2,0,2,0.0,0.0,0.2,0.03340345248769114,0.00636343916864891,0.041509433962264156,0.01956521739130435,0.30084154300990856,Refusé
895,451631,1650522,31,64,CDI,4,4,0,1.0,0.4,0.2,0.13389914410876735,0.018372972876212378,0.04716981132075472,0.05,0.8494419283057346,Accepté
896,292926,1191577,9,45,CDI,6,3,3,0.24999999999999994,0.09999999999999998,0.2,0.0809354510727007,0.04253603570875756,0.0056603773584905665,0.029347826086956526,0.4584796902269053,Refusé
897,162816,691652,23,57,CDD,9,0,9,0.0,0.0,0.13999999999999999,0.03751460043206154,0.06885666059095509,0.03207547169811321,0.04239130434782609,0.32083803706895586,Refusé
898,178778,1011420,11,37,CDI,8,7,1,1.0,0.4,0.2,0.042841505496436935,0.05202114810942178,0.009433962264150945,0.02065217391304348,0.7249487897830533,Accepté
899,112292,931460,40,50,CDI,8,7,1,1.0,0.4,0.2,0.020653520901144227,0.05623097391445356,0.06415094339622641,0.034782608695652174,0.7758180469074765,Accepté
900,335977,338506,27,29,CDD,7,0,7,0.0,0.0,0.13999999999999999,0.09530260994542497,0.08744949630560934,0.03962264150943397,0.011956521739130435,0.37433126949959866,Refusé
901,185230,853019,48,32,CDD,9,8,1,1.0,0.4,0.13999999999999999,0.04499469378583363,0.06036082566498505,0.07924528301886793,0.015217391304347828,0.7398181937740345,Accepté
902,243752,530789,20,58,Sans emploi,2,1,1,0.24999999999999994,0.09999999999999998,0.0,0.06452489915968256,0.07732596034676835,0.026415094339622643,0.043478260869565216,0.31174421471563873,Refusé
903,332453,1804742,27,56,CDI,3,3,0,1.0,0.4,0.2,0.0941265660006274,0.010253421404826669,0.03962264150943397,0.04130434782608696,0.785306976740975,Accepté
904,319114,1010775,42,19,CDI,8,8,0,1.0,0.4,0.2,0.08967501941162205,0.05205510680932479,0.06792452830188679,0.0010869565217391304,0.8107416110445729,Accepté
905,384618,1860574,57,46,CDI,6,0,6,0.0,0.0,0.2,0.11153528688041328,0.007313914221903518,0.09622641509433963,0.030434782608695657,0.4455103988053521,Refusé
906,358684,1801165,47,58,Sans emploi,9,9,0,1.0,0.4,0.0,0.10288048447848926,0.010441747404133806,0.07735849056603775,0.043478260869565216,0.6341589833182261,Accepté
907,201456,1012727,17,27,CDI,4,0,4,0.0,0.0,0.2,0.05040970202882042,0.05195233567411442,0.020754716981132078,0.009782608695652175,0.33289936337971904,Refusé
908,330161,599722,52,19,Sans emploi,8,3,5,0.0,0.0,0.0,0.093361670222683,0.07369669668721036,0.08679245283018869,0.0010869565217391304,0.2549377762618212,Refusé
909,388024,1833693,54,28,Indépendant,3,0,3,0.0,0.0,0.1,0.11267195137416484,0.00872917594607885,0.09056603773584906,0.010869565217391304,0.3228367302734841,Refusé
910,155570,658924,47,30,Sans emploi,3,2,1,0.6666666666666665,0.2666666666666666,0.0,0.035096435158507855,0.07057976187843733,0.07735849056603775,0.013043478260869566,0.46274483253051907,Refusé
911,320846,1884033,43,27,Indépendant,8,5,3,0.5624999999999999,0.22499999999999998,0.1,0.09025302965917863,0.006078817879229171,0.06981132075471698,0.009782608695652175,0.5009257769887769,Accepté
912,443600,279352,23,31,CDI,5,4,1,1.0,0.4,0.2,0.13121900536850933,0.09056390395531982,0.03207547169811321,0.014130434782608696,0.8679888158045512,Accepté
913,50404,910694,50,35,Indépendant,3,2,1,0.6666666666666665,0.2666666666666666,0.1,0.0,0.0573242861038894,0.08301886792452831,0.01847826086956522,0.5254880815646494,Accepté
914,484159,293283,40,26,Sans emploi,1,0,1,0.0,0.0,0.0,0.14475452363100788,0.08983044868656173,0.06415094339622641,0.008695652173913044,0.3074315678877091,Refusé
915,228998,1072346,35,56,CDD,3,1,2,0.0,0.0,0.13999999999999999,0.059601132882286585,0.04881344617098548,0.05471698113207547,0.04130434782608696,0.3444359080114345,Refusé
916,472405,1015015,29,45,Indépendant,9,1,8,0.0,0.0,0.1,0.1408319298378323,0.05183187442546619,0.043396226415094344,0.029347826086956526,0.36540785676534937,Refusé
917,324907,1598771,47,20,Indépendant,5,2,3,0.0,0.0,0.1,0.09160828347865166,0.021097618889671613,0.07735849056603775,0.002173913043478261,0.2922383059778393,Refusé
918,199456,1918460,35,37,CDI,2,2,0,1.0,0.4,0.2,0.04974225370600681,0.0042662656907620725,0.05471698113207547,0.02065217391304348,0.729377674441888,Accepté
919,241172,1098974,19,23,Sans emploi,7,0,7,0.0,0.0,0.0,0.06366389082325301,0.04741150468103568,0.024528301886792454,0.005434782608695652,0.14103847999977678,Refusé
920,410286,531413,11,44,Indépendant,2,2,0,1.0,0.4,0.1,0.12010131865540309,0.07729310727895519,0.009433962264150945,0.02826086956521739,0.7350892577637266,Accepté
921,190932,1452564,8,19,Indépendant,4,2,2,0.24999999999999994,0.09999999999999998,0.1,0.04689758895417522,0.028795292745052825,0.0037735849056603774,0.0010869565217391304,0.2805534231266275,Refusé
922,285365,426898,21,46,Indépendant,7,7,0,1.0,0.4,0.1,0.07841216268830387,0.08279573289192288,0.02830188679245283,0.030434782608695657,0.7199445649813753,Accepté
923,392786,1051661,12,55,Indépendant,4,0,4,0.0,0.0,0.1,0.11426114583078403,0.04990249377950327,0.011320754716981133,0.04021739130434783,0.31570178563161627,Refusé
924,100612,963561,57,20,CDD,7,7,0,1.0,0.4,0.13999999999999999,0.01675562269591277,0.05454088364222588,0.09622641509433963,0.002173913043478261,0.7096968344759566,Accepté
